,v,y,q_set,q_val,a1,a2,a3,a4,a5,a1_adv,a2_adv,a3_adv,a4_adv,a5_adv
282,0.9751672387175859,0.011474940477268141,113.82629889940085,109.29724732922718,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
283,0.9744866747486797,0.005062566735679376,112.10814919570811,109.96451582346849,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
284,0.9739481042691794,0.0013849795682418424,109.56433044332465,110.12301109547718,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
285,0.9736804926767931,0.0,106.38640419524728,109.73253040889695,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
286,0.97387128636149,0.0,103.86607869181994,108.89502332428543,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
287,0.9742326554635979,0.0002485326865760481,103.06895466750838,107.90820393435429,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
288,0.9745165720031326,0.00044334675348911047,103.49131043500958,107.06673641015513,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
289,0.9743965370527345,0.0005516376337655287,104.48844665649938,106.50730770753681,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
290,0.974025251218798,0.0005757783948903376,104.59882698118011,106.1502766368646,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
291,0.9738057254205102,0.0005476072908200113,103.3607149923109,105.75563924593385,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
292,0.9738130218907403,0.0005371374027480805,101.65184770829815,105.16484690127396,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
293,0.9737830486771878,0.0005234057579553789,100.54016185944245,104.42505742538238,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
294,0.9739371328921218,0.0004788478876908616,99.89276723947056,103.65985872066858,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
295,0.9739974102564984,0.00047436760521123774,99.30609678409415,102.92159931905289,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
296,0.9739260958221337,0.0005391687816928326,99.4686586119916,102.27901356977834,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
297,0.973818917977012,0.000581005794312354,98.87335024579373,101.71392099870822,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
298,0.9738179189137627,0.0005474030615293798,98.05066967379477,101.1226644461784,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
299,0.9738994135788702,0.000491838077673672,97.48382985532754,100.51258904952071,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
300,0.9740714837636487,0.0004448357184564084,96.99504978846386,99.91747100813434,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
301,0.9742001755871764,0.00038077338927679325,96.98738239188503,99.38542465941437,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
302,0.974339159044978,0.00030149503907945185,97.24451088681076,98.97279229212954,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
303,0.974450336685081,0.00023536132502298076,97.58072461954536,98.68912419413836,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
304,0.9745782698657429,0.00018450145596845722,97.85312225571542,98.51236042022781,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
305,0.9747243252298647,0.00013660293926456943,98.41526907401581,98.44360319198015,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
306,0.9747050785300448,9.286987490908352e-05,98.94244079743368,98.48637623629733,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
307,0.9746662897082705,5.825285826594882e-05,98.79625285010002,98.55600725220087,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
308,0.9746899635634987,3.3106081728499305e-05,98.06992430181063,98.53365840197439,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
309,0.9748615563073698,1.8856718200316466e-05,97.79674323300034,98.4245084684164,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
310,0.9749606472498428,1.4913845101108376e-05,98.03111605918495,98.33167595526662,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
311,0.9751628531151939,1.5137482134273441e-05,98.5375287688687,98.32306622049573,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
312,0.9752169034281128,1.4417125851884357e-05,98.82178213848778,98.3879006265289,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
313,0.9752935777761471,1.3076068368693599e-05,99.1229386444877,98.49416603833959,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
314,0.9753871483090918,1.3451317303442964e-05,99.96498572386619,98.68503806485548,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
315,0.9755130697380342,1.5586777620240958e-05,100.41771361331361,98.95891290189809,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
316,0.9755985421531922,1.6956301475193163e-05,101.0478861313676,99.2814378056149,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
317,0.975665259741653,1.618519560829789e-05,101.63986080069198,99.65642610750851,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
318,0.975861731069951,1.53244178169207e-05,101.9880870536485,100.04870752926519,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
319,0.9758380941602739,1.6170464684614466e-05,102.32682873005447,100.43211668609905,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
320,0.9758313877551609,1.7011056058796338e-05,102.62587477285248,100.80379578889077,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
321,0.975704457303825,1.583326626857208e-05,102.76356755946524,101.1476004029395,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
322,0.9756277442023824,1.3333945358392441e-05,102.77696678152735,101.44263072431346,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
323,0.9754635079774593,1.0831840442394112e-05,102.67146709710812,101.67564639976878,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
324,0.9756346955928279,8.438140690070269e-06,102.32076383279747,101.8248225934386,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
325,0.9756369147058584,6.028112996145537e-06,102.27809649612212,101.91111487907881,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
326,0.975457760026664,3.854773166591902e-06,102.72317824984592,102.01830078706158,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
327,0.975357361450217,2.365354179905797e-06,102.70371305242621,102.14469076234785,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
328,0.9753504766578812,2.860088065085553e-06,102.38227243770517,102.21710930466018,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
329,0.9754236760891303,7.137288090796975e-06,102.27575726154117,102.23745576738072,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
330,0.9753424872211062,1.42859037531957e-05,102.28622718483597,102.24537148661851,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
331,0.9754602074589519,1.9850590481200165e-05,102.45009022146523,102.26769643507889,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
332,0.9755073021675769,2.11513559505913e-05,102.37525026524452,102.29405530931088,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
333,0.9756969880887233,1.9882959867129045e-05,102.93477173416014,102.35968361665478,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
334,0.9757488420444107,1.7656962036296202e-05,103.70331754863676,102.5341128938809,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
335,0.9757307105967702,1.4414211611657931e-05,104.44115220432646,102.81377143617193,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
336,0.9756743322753176,1.0647062317045385e-05,104.6209953094736,103.12600822175885,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
337,0.9756608210535928,7.183190771763826e-06,104.49004581920269,103.38591955677327,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
338,0.9758837727304869,4.799576154823271e-06,104.41321308652233,103.57968499242585,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
339,0.9759813759390595,4.585494998303533e-06,104.90066859496308,103.77554969211982,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,1.003052255301938,1.004052255301938,1.004052255301938,1.0050522553019379,1.006052255301938
